Title,Url,Rating,Subject
The Nature of Code,https://www.classcentral.com/course/kadenze-the-nature-of-code-3777,5,Computer Science Courses
Machine Learning With Big Data,https://www.classcentral.com/course/machinelearningwithbigdata-4238,1.8461538461538,Computer Science Courses
Fundamentals of Reinforcement Learning,https://www.classcentral.com/course/fundamentals-of-reinforcement-learning-14497,5,Computer Science Courses
Julia Scientific Programming,https://www.classcentral.com/course/julia-programming-7092,4.1764705882353,Computer Science Courses
Computer Science 101,https://www.classcentral.com/course/stanford-openedx-computer-science-101-2175,4,Computer Science Courses
Fundamentos TIC para profesionales de negocios: Desarrollo de Software,https://www.classcentral.com/course/edx-fundamentos-tic-para-profesionales-de-negocios-desarrollo-de-software-8495,4.4705882352941,Computer Science Courses
Introduction to Software Product Management,https://www.classcentral.com/course/introduction-to-software-product-managem-4196,4.4166666666667,Computer Science Courses
The Arduino Platform and C Programming,https://www.classcentral.com/course/arduino-platform-4206,2.8333333333333,Computer Science Courses
Introduction to the Internet of Things and Embedded Systems,https://www.classcentral.com/course/iot-4338,3.9166666666667,Computer Science Courses
Principles of Computing (Part 2),https://www.classcentral.com/course/principlescomputing2-3198,4.375,Computer Science Courses
Hardware Security,https://www.classcentral.com/course/hardwaresec-1729,3.0909090909091,Computer Science Courses
Algorithmic Thinking (Part 1),https://www.classcentral.com/course/algorithmicthink1-1725,4.1333333333333,Computer Science Courses
Machine Learning for Data Science and Analytics,https://www.classcentral.com/course/edx-machine-learning-for-data-science-and-analytics-4912,3.0666666666667,Computer Science Courses
Design of Computer Programs,https://www.classcentral.com/course/udacity-design-of-computer-programs-323,4.1538461538462,Computer Science Courses
Fundamentos TIC para profesionales de negocios: Aplicaciones empresariales,https://www.classcentral.com/course/edx-fundamentos-tic-para-profesionales-de-negocios-aplicaciones-empresariales-7475,5,Computer Science Courses
Cryptography,https://www.classcentral.com/course/cryptography-1730,4.25,Computer Science Courses
"Cloud Computing Applications, Part 1: Cloud Systems and Infrastructure",https://www.classcentral.com/course/cloud-applications-part1-2738,3.25,Computer Science Courses
Introduction to Engineering Mechanics,https://www.classcentral.com/course/statics1-564,4.6870229007634,Engineering Courses
Matrix Algebra for Engineers,https://www.classcentral.com/course/matrix-algebra-engineers-11986,4.8904109589041,Engineering Courses
Mechanics of Materials I: Fundamentals of Stress & Strain and Axial Loading,https://www.classcentral.com/course/mechanics-1-5031,4.7910447761194,Engineering Courses
Cartography,https://www.classcentral.com/course/independent-cartography-8812,4.7571428571429,Engineering Courses
Applications in Engineering Mechanics,https://www.classcentral.com/course/statics2-1148,4.8823529411765,Engineering Courses
Circuits and Electronics 1: Basic Circuit Analysis,https://www.classcentral.com/course/edx-circuits-and-electronics-1-basic-circuit-analysis-444,4.625,Engineering Courses
Differential Equations for Engineers,https://www.classcentral.com/course/differential-equations-engineers-13258,4.9210526315789,Engineering Courses
Mechanics of Materials II: Thin-Walled Pressure Vessels and Torsion,https://www.classcentral.com/course/mechanics2-5385,4.8076923076923,Engineering Courses
Advanced Engineering Systems in Motion: Dynamics of Three Dimensional (3D) Motion,https://www.classcentral.com/course/3dmotion-2064,4.9,Engineering Courses
Building a Future with Robots,https://www.classcentral.com/course/robotic-future-6721,4.5652173913043,Engineering Courses
Engineering Systems in Motion: Dynamics of Particles and Bodies in 2D Motion,https://www.classcentral.com/course/dynamics-7788,4.8888888888889,Engineering Courses
Introducción a los encofrados y las cimbras en obra civil y edificación,https://www.classcentral.com/course/edx-introduccion-a-los-encofrados-y-las-cimbras-en-obra-civil-y-edificacion-11880,4.5925925925926,Engineering Courses
Mechanics of Materials III: Beam Bending,https://www.classcentral.com/course/beam-bending-6184,4.7,Engineering Courses
Artificial Intelligence for Robotics,https://www.classcentral.com/course/udacity-artificial-intelligence-for-robotics-319,4.7826086956522,Engineering Courses
"Mechanics of Materials IV: Deflections, Buckling, Combined Loading & Failure Theories",https://www.classcentral.com/course/materials-structures-6188,5,Engineering Courses
Introducción a la energía solar fotovoltaica: El módulo fotovoltaico,https://www.classcentral.com/course/edx-introduccion-a-la-energia-solar-fotovoltaica-el-modulo-fotovoltaico-11841,4.5789473684211,Engineering Courses
The Art of Structural Engineering: Vaults,https://www.classcentral.com/course/edx-the-art-of-structural-engineering-vaults-12040,5,Engineering Courses
Technical Report Writing for Engineers,https://www.classcentral.com/course/technical-report-writing-for-engineers-9087,4.7948717948718,Engineering Courses
Maps and the Geospatial Revolution,https://www.classcentral.com/course/maps-676,4.7272727272727,Engineering Courses
Embedded Systems - Shape The World: Microcontroller Input/Output,https://www.classcentral.com/course/edx-embedded-systems-shape-the-world-microcontroller-input-output-1484,4.5333333333333,Engineering Courses
Fundamentals of GIS,https://www.classcentral.com/course/intro-gis-5489,3.4,Engineering Courses
Introduction to Indoor Air Quality,https://www.classcentral.com/course/intro-indoor-air-quality-9706,4.8,Engineering Courses
Control of Mobile Robots,https://www.classcentral.com/course/conrob-404,4.5384615384615,Engineering Courses
Introduction to Aerospace Engineering: Astronautics and Human Spaceflight,https://www.classcentral.com/course/edx-introduction-to-aerospace-engineering-astronautics-and-human-spaceflight-3042,4.9090909090909,Engineering Courses
Robotics: Aerial Robotics,https://www.classcentral.com/course/robotics-flight-5025,4.2222222222222,Engineering Courses
Autonomous Navigation for Flying Robots,https://www.classcentral.com/course/edx-autonomous-navigation-for-flying-robots-1911,4.6666666666667,Engineering Courses
Hydraulique fluviale 1 - Écoulements à surface libre,https://www.classcentral.com/course/edx-hydraulique-fluviale-1-ecoulements-a-surface-libre-8524,5,Engineering Courses
機器人學一 (Robotics (1)),https://www.classcentral.com/course/robotics1-8553,0,Engineering Courses
MOS Transistors,https://www.classcentral.com/course/mosfet-547,5,Engineering Courses
VLSI CAD Part I: Logic,https://www.classcentral.com/course/vlsi-cad-logic-428,5,Engineering Courses
Introduction to Power Electronics,https://www.classcentral.com/course/powerelectronics-716,4.5,Engineering Courses
Organic Solar Cells - Theory and Practice,https://www.classcentral.com/course/opv-1822,4.5,Engineering Courses
Éléments de Géomatique,https://www.classcentral.com/course/geomatique-1605,4,Engineering Courses
Optique non-linéaire,https://www.classcentral.com/course/onl-2232,5,Engineering Courses
Processamento Digital de Sinais - Amostragem,https://www.classcentral.com/course/pds-2576,0,Engineering Courses
3D-печать для всех и каждого,https://www.classcentral.com/course/3d-printing-4472,0,Engineering Courses
Mobilité et urbanisme,https://www.classcentral.com/course/mobiurba-4409,0,Engineering Courses
Villes africaines: Environnement et enjeux de développement durable,https://www.classcentral.com/course/env-urbain-afrique-4515,0,Engineering Courses
Gestion et Politique de l'eau ,https://www.classcentral.com/course/gestion-eau-4753,0,Engineering Courses
Development of Real-Time Systems,https://www.classcentral.com/course/real-time-systems-6181,0,Engineering Courses
Pratiques du Dimensionnement en Mécanique - Partie 2,https://www.classcentral.com/course/france-universite-numerique-pratiques-du-dimensionnement-en-mecanique-partie-2-4830,0,Engineering Courses
Robotics: Estimation and Learning,https://www.classcentral.com/course/robotics-estimation-and-learning-5030,2,Engineering Courses
Robotics: Perception,https://www.classcentral.com/course/robotics-perception-5033,3,Engineering Courses
Advanced Converter Control Techniques,https://www.classcentral.com/course/advanced-converter-control-5416,0,Engineering Courses
"GIS Data Formats, Design and Quality",https://www.classcentral.com/course/gis-data-design-5612,4.5,Engineering Courses
VLSI CAD Part II: Layout,https://www.classcentral.com/course/vlsi-cad-layout-6751,5,Engineering Courses
Драгоценные камни: диагностика и экспертиза,https://www.classcentral.com/course/kamni-7062,0,Engineering Courses
Embedded Hardware and Operating Systems,https://www.classcentral.com/course/embedded-operating-system-6826,1,Engineering Courses
Введение в лазерные технологии,https://www.classcentral.com/course/vveedenie-v-lasernie-tehnologii-8486,0,Engineering Courses
Autodesk Fusion 360 Integrated CAD/CAM/CAE,https://www.classcentral.com/course/fusion-360-integrated-cad-cam-cae-9686,0,Engineering Courses
